"user_id","date","source","device","browser_language","ads_channel","browser","conversion","test"
410328,2015-12-04,"Ads","Web","EN","Google","FireFox",0,0
902988,2015-12-02,"SEO","Web","EN",NA,"Opera",0,1
671244,2015-12-03,"Ads","Web","EN","Facebook","IE",0,1
704864,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
529819,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,1
539024,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,0
149989,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
188572,2015-12-04,"Direct","Web","ES",NA,"IE",0,0
516186,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
484072,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,0
934633,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
196740,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
555830,2015-12-04,"Ads","Mobile","ES","Google","Android_App",1,0
532424,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
403725,2015-12-03,"SEO","Web","EN",NA,"Chrome",0,0
44684,2015-11-30,"Ads","Web","ES","Facebook","FireFox",1,0
281050,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
628677,2015-11-30,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
950005,2015-12-04,"SEO","Web","ES",NA,"Opera",0,1
997124,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
60561,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,1
784267,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,1
168810,2015-12-03,"Direct","Mobile","EN",NA,"Android_App",0,1
653786,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,0
885713,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
395958,2015-12-01,"Direct","Mobile","EN",NA,"Android_App",0,1
132557,2015-12-01,"Ads","Web","ES","Google","IE",0,0
673804,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,0
868436,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",1,1
369971,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,1
624164,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,0
345998,2015-12-04,"Ads","Web","EN","Facebook","Chrome",0,1
812723,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,0
434957,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,1
867819,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
263914,2015-12-04,"SEO","Web","ES",NA,"Safari",0,1
493612,2015-12-02,"Ads","Web","ES","Bing","FireFox",0,0
414626,2015-12-04,"SEO","Web","EN",NA,"Chrome",0,1
327791,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
141129,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
71446,2015-11-30,"Ads","Web","ES","Yahoo","FireFox",0,1
420887,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,0
126099,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
312637,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,0
644286,2015-12-03,"Direct","Web","EN",NA,"Chrome",0,1
127504,2015-12-04,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
420671,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
136224,2015-12-01,"SEO","Web","ES",NA,"FireFox",1,1
629382,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,1
12090,2015-12-02,"SEO","Web","ES",NA,"IE",0,1
63569,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
298182,2015-12-04,"Ads","Web","Other","Google","IE",0,1
400975,2015-12-04,"Ads","Mobile","ES","Other","Android_App",0,1
529003,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
100747,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
616546,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
803141,2015-12-01,"Ads","Web","EN","Google","Opera",0,1
392743,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
286805,2015-12-04,"Ads","Mobile","ES","Yahoo","Iphone_App",0,1
202543,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
307377,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
87672,2015-12-01,"SEO","Mobile","EN",NA,"Iphone_App",0,0
66805,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
194135,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
528324,2015-12-04,"SEO","Web","ES",NA,"Chrome",1,0
644262,2015-11-30,"Ads","Web","ES","Facebook","Chrome",0,0
383058,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
30201,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
509832,2015-12-01,"Ads","Mobile","ES","Other","Android_App",0,0
910006,2015-12-02,"Ads","Web","ES","Facebook","Safari",0,0
919344,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
467104,2015-12-03,"Direct","Web","Other",NA,"Chrome",0,0
528445,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
14975,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
140838,2015-12-03,"Ads","Web","ES","Facebook","IE",0,0
502803,2015-12-04,"Ads","Web","ES","Google","Chrome",0,1
990847,2015-11-30,"Direct","Mobile","EN",NA,"Iphone_App",0,1
241216,2015-12-01,"Ads","Web","ES","Facebook","IE",0,0
985003,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
381541,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,1
680552,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,0
349883,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
40031,2015-11-30,"Ads","Mobile","EN","Facebook","Iphone_App",0,0
86267,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
363322,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
760281,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
274622,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
439878,2015-11-30,"Ads","Web","ES","Facebook","Safari",0,0
455501,2015-12-04,"Ads","Web","ES","Bing","Safari",0,0
532784,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
686749,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,0
915574,2015-12-02,"SEO","Web","ES",NA,"IE",0,0
43904,2015-12-01,"SEO","Web","ES",NA,"IE",0,1
753392,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
882606,2015-12-02,"Ads","Web","ES","Google","Chrome",0,0
299313,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
415833,2015-11-30,"Ads","Mobile","ES","Bing","Android_App",0,1
31306,2015-12-03,"Ads","Web","ES","Bing","Chrome",0,1
918801,2015-12-03,"Direct","Mobile","ES",NA,"Iphone_App",0,0
945246,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
318595,2015-12-04,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
880963,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
831527,2015-12-01,"Ads","Mobile","EN","Facebook","Iphone_App",0,1
697680,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
239300,2015-12-03,"Direct","Web","Other",NA,"IE",0,1
752447,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
681273,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
400167,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
218998,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,0
651447,2015-12-01,"Direct","Web","ES",NA,"IE",0,0
459827,2015-11-30,"Ads","Web","ES","Yahoo","IE",0,1
771307,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
83845,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
860368,2015-11-30,"SEO","Web","ES",NA,"Safari",0,0
693335,2015-12-03,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
331215,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
330101,2015-12-02,"SEO","Web","ES",NA,"IE",0,1
577594,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
625619,2015-11-30,"Ads","Web","ES","Facebook","IE",0,1
812915,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
911199,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
740770,2015-12-02,"Ads","Mobile","ES","Yahoo","Android_App",0,0
203974,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,1
752944,2015-12-04,"Ads","Web","ES","Google","Chrome",0,1
978865,2015-12-02,"Ads","Web","ES","Facebook","FireFox",0,1
189187,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
130442,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
250448,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
892906,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,0
610135,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
549042,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,0
113750,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
427553,2015-12-03,"SEO","Web","EN",NA,"Chrome",0,0
568152,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
671401,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,1
752144,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
598675,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
598841,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
350304,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",0,0
868576,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,1
315232,2015-12-03,"Ads","Web","ES","Bing","IE",0,1
451069,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,1
924248,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
251344,2015-11-30,"Ads","Web","ES","Yahoo","Chrome",0,1
70621,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
145993,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
730924,2015-11-30,"Ads","Web","ES","Bing","Chrome",0,1
617073,2015-12-04,"SEO","Web","Other",NA,"Safari",0,1
149789,2015-11-30,"Ads","Web","ES","Google","Safari",0,0
101780,2015-12-02,"Direct","Web","ES",NA,"IE",0,1
426078,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
395374,2015-12-02,"Direct","Web","ES",NA,"Safari",0,0
573823,2015-12-02,"Ads","Web","ES","Google","FireFox",0,1
97517,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
258902,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
982450,2015-12-03,"Ads","Web","ES","Facebook","FireFox",0,0
568883,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
616571,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
996409,2015-11-30,"Ads","Mobile","ES","Yahoo","Iphone_App",0,1
200685,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
718451,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
601025,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,1
387666,2015-12-02,"Ads","Web","ES","Google","Chrome",1,1
397499,2015-12-04,"Direct","Web","EN",NA,"FireFox",0,1
858386,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
318228,2015-12-04,"Ads","Mobile","ES","Google","Iphone_App",0,1
133958,2015-12-02,"Ads","Web","EN","Google","Chrome",0,0
785940,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
659950,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,1
566028,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,1
756840,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
691613,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
454766,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,1
922169,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,0
896400,2015-12-03,"Direct","Web","EN",NA,"Chrome",1,0
571407,2015-12-04,"Ads","Mobile","Other","Google","Android_App",0,0
244464,2015-12-04,"Direct","Web","ES",NA,"IE",0,0
422832,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,0
386101,2015-12-02,"SEO","Web","Other",NA,"IE",0,1
949683,2015-11-30,"Ads","Web","ES","Google","FireFox",0,0
970983,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,0
349226,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
920368,2015-12-04,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
889753,2015-12-02,"Ads","Web","ES","Google","Chrome",0,0
956751,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
544088,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
67497,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,1
475065,2015-12-02,"Ads","Web","ES","Facebook","IE",0,1
586218,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
849166,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
511590,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
686868,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
478957,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,1
626462,2015-12-04,"Ads","Mobile","ES","Bing","Android_App",0,0
967871,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,1
182694,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,0
692122,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
803557,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
840642,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
500818,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
595979,2015-12-02,"Direct","Mobile","EN",NA,"Android_App",0,0
173439,2015-12-01,"Ads","Web","ES","Facebook","IE",1,1
943929,2015-11-30,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
333626,2015-12-01,"SEO","Web","EN",NA,"Safari",0,1
111886,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,0
453979,2015-11-30,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
360763,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
999138,2015-12-04,"SEO","Mobile","Other",NA,"Android_App",0,0
819512,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,0
602716,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
67992,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
666124,2015-12-02,"SEO","Web","ES",NA,"IE",0,0
684094,2015-12-04,"Ads","Web","ES","Yahoo","IE",0,1
727141,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
391726,2015-12-01,"SEO","Web","ES",NA,"Safari",0,1
143386,2015-12-03,"Ads","Web","ES","Facebook","FireFox",0,0
72681,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,0
679691,2015-12-04,"Ads","Web","ES","Google","Chrome",0,1
278470,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
46611,2015-12-03,"Ads","Web","ES","Facebook","Safari",0,0
24554,2015-11-30,"Ads","Mobile","ES","Google","Iphone_App",0,0
93089,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
877644,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
913577,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
285809,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
946284,2015-12-02,"SEO","Web","ES",NA,"IE",0,0
543013,2015-11-30,"Direct","Web","ES",NA,"Safari",0,1
939129,2015-12-03,"Ads","Web","ES","Yahoo","FireFox",0,1
385287,2015-12-04,"Ads","Web","ES","Other","Chrome",0,1
406230,2015-12-01,"SEO","Web","ES",NA,"FireFox",0,0
57548,2015-12-03,"Direct","Mobile","Other",NA,"Android_App",0,0
809904,2015-12-03,"Ads","Web","ES","Google","Chrome",0,1
180717,2015-11-30,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
601289,2015-12-01,"SEO","Web","EN",NA,"Safari",0,1
394752,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
516177,2015-12-03,"Direct","Mobile","ES",NA,"Iphone_App",0,0
611923,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
37765,2015-12-01,"Ads","Web","EN","Facebook","Safari",0,0
153045,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
898094,2015-11-30,"SEO","Web","ES",NA,"Safari",0,1
738321,2015-12-04,"Ads","Mobile","ES","Google","Android_App",1,1
436025,2015-12-03,"SEO","Web","ES",NA,"FireFox",1,0
612909,2015-12-01,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
833697,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
987813,2015-11-30,"Ads","Mobile","ES","Other","Iphone_App",0,0
325832,2015-12-04,"Ads","Mobile","ES","Google","Iphone_App",0,0
561338,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,0
372993,2015-12-02,"Direct","Web","ES",NA,"FireFox",0,0
421317,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
367801,2015-11-30,"Ads","Web","ES","Facebook","Safari",0,0
865597,2015-12-04,"Direct","Web","ES",NA,"IE",0,1
456574,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
758391,2015-12-01,"Direct","Web","ES",NA,"Safari",0,0
105216,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
70666,2015-12-02,"SEO","Web","ES",NA,"Safari",0,0
19117,2015-11-30,"SEO","Web","ES",NA,"IE",0,1
34701,2015-12-04,"Ads","Mobile","ES","Bing","Android_App",0,1
814524,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
45507,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
658900,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
216013,2015-12-01,"Direct","Web","ES",NA,"IE",0,1
912741,2015-12-04,"Direct","Mobile","EN",NA,"Android_App",0,0
40889,2015-12-03,"Ads","Web","ES","Google","IE",0,1
486055,2015-12-01,"SEO","Web","EN",NA,"IE",0,0
224023,2015-12-02,"Ads","Web","ES","Yahoo","IE",0,1
283326,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
895853,2015-12-01,"Ads","Mobile","ES","Google","Iphone_App",0,1
637914,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
999077,2015-12-03,"Ads","Web","ES","Google","IE",0,0
829162,2015-12-04,"Ads","Mobile","EN","Google","Android_App",0,0
435816,2015-12-04,"Ads","Web","ES","Google","IE",0,0
603286,2015-11-30,"Ads","Web","ES","Facebook","Chrome",0,1
445863,2015-12-03,"SEO","Web","EN",NA,"IE",0,1
166823,2015-12-02,"Ads","Web","ES","Facebook","IE",0,1
161499,2015-12-03,"Direct","Mobile","Other",NA,"Android_App",0,1
49002,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
98207,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
589397,2015-12-02,"Direct","Mobile","EN",NA,"Android_App",0,1
501292,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,1
570726,2015-11-30,"Direct","Web","EN",NA,"Opera",0,1
212823,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
948772,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
984102,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
931885,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
821028,2015-12-04,"SEO","Web","EN",NA,"Chrome",0,0
170106,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",1,1
827936,2015-12-03,"SEO","Web","ES",NA,"Safari",0,1
156197,2015-11-30,"Direct","Mobile","EN",NA,"Android_App",0,0
452019,2015-11-30,"SEO","Mobile","EN",NA,"Android_App",0,0
19493,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
320568,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
673451,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
918792,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
251099,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,1
79163,2015-12-04,"Ads","Web","ES","Bing","FireFox",1,0
185308,2015-12-01,"SEO","Web","EN",NA,"IE",0,1
279518,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,1
761344,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
907175,2015-12-03,"Direct","Web","ES",NA,"Safari",0,1
379705,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
686139,2015-12-04,"SEO","Mobile","EN",NA,"Iphone_App",0,0
628085,2015-11-30,"Ads","Web","ES","Yahoo","FireFox",0,1
742193,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
931456,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,0
595683,2015-11-30,"SEO","Web","EN",NA,"Chrome",0,0
81313,2015-12-03,"Ads","Web","ES","Google","Chrome",0,1
770545,2015-11-30,"Ads","Web","ES","Facebook","Opera",0,1
981557,2015-12-02,"SEO","Web","ES",NA,"Chrome",1,1
35804,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
669971,2015-12-04,"Ads","Mobile","Other","Facebook","Android_App",0,1
213789,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
25835,2015-12-03,"Ads","Web","ES","Facebook","IE",0,0
81235,2015-11-30,"SEO","Web","EN",NA,"Chrome",0,1
400803,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,0
767703,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
540442,2015-12-04,"SEO","Web","EN",NA,"Safari",0,0
511603,2015-11-30,"SEO","Mobile","EN",NA,"Android_App",0,0
465417,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
752237,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
88366,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,1
242848,2015-12-01,"SEO","Web","EN",NA,"Safari",0,0
89527,2015-12-04,"Ads","Web","ES","Google","FireFox",1,0
300410,2015-12-01,"SEO","Web","ES",NA,"FireFox",0,1
181670,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,0
744900,2015-12-01,"Ads","Mobile","EN","Google","Android_App",0,1
939871,2015-12-01,"Ads","Web","ES","Facebook","FireFox",0,1
189256,2015-12-02,"Direct","Mobile","ES",NA,"Iphone_App",0,1
360841,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,1
660333,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
315081,2015-12-01,"Ads","Mobile","ES","Yahoo","Android_App",0,0
128007,2015-12-04,"Ads","Mobile","ES","Other","Android_App",0,1
452750,2015-12-03,"Direct","Mobile","EN",NA,"Android_App",0,0
633018,2015-12-04,"Direct","Web","EN",NA,"Chrome",1,0
892391,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
960979,2015-12-01,"Ads","Mobile","ES","Yahoo","Iphone_App",0,1
813150,2015-11-30,"SEO","Mobile","EN",NA,"Iphone_App",0,0
391586,2015-12-04,"Direct","Mobile","EN",NA,"Android_App",0,0
706134,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
810468,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
540815,2015-12-02,"Ads","Web","ES","Google","FireFox",0,1
442889,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
578138,2015-12-03,"Direct","Mobile","EN",NA,"Android_App",0,0
776666,2015-12-04,"Ads","Web","ES","Google","IE",0,1
652693,2015-12-02,"Ads","Web","ES","Yahoo","Safari",0,0
352657,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
374974,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
581872,2015-12-01,"Direct","Mobile","ES",NA,"Iphone_App",0,0
823171,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,1
867473,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,1
846673,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
178749,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
457364,2015-11-30,"Ads","Web","ES","Facebook","FireFox",0,0
218516,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,1
370263,2015-12-02,"Ads","Web","ES","Yahoo","Safari",0,0
756774,2015-12-01,"SEO","Mobile","EN",NA,"Android_App",1,1
117080,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,1
1330,2015-12-03,"Ads","Web","ES","Bing","IE",0,1
751050,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
987895,2015-12-04,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
999040,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
531579,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
382381,2015-11-30,"SEO","Web","ES",NA,"IE",0,1
488292,2015-12-04,"Ads","Mobile","ES","Google","Android_App",1,0
127731,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,1
254107,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
640891,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
713894,2015-11-30,"Direct","Web","ES",NA,"FireFox",0,1
634842,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
108500,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
643818,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
911513,2015-12-04,"SEO","Mobile","Other",NA,"Android_App",0,1
615464,2015-12-01,"SEO","Web","ES",NA,"FireFox",0,1
91207,2015-12-02,"Ads","Web","ES","Yahoo","Chrome",0,0
785255,2015-12-01,"Direct","Web","ES",NA,"Safari",0,0
328064,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
838525,2015-12-04,"Ads","Web","EN","Google","FireFox",0,1
945791,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
689298,2015-12-04,"Ads","Web","ES","Google","IE",0,0
951556,2015-12-02,"SEO","Web","ES",NA,"IE",0,0
867772,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
948431,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,0
912106,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
685341,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
980591,2015-12-04,"Ads","Web","ES","Google","Chrome",0,0
603540,2015-11-30,"Ads","Mobile","ES","Google","Iphone_App",0,1
873136,2015-12-03,"Ads","Web","ES","Google","IE",0,1
190943,2015-12-04,"SEO","Web","ES",NA,"Safari",0,1
108051,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
515499,2015-11-30,"Ads","Web","ES","Google","IE",0,1
737216,2015-12-03,"SEO","Web","EN",NA,"FireFox",0,0
583555,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
531176,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
407991,2015-12-04,"Ads","Mobile","EN","Bing","Android_App",0,1
828965,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
557564,2015-12-04,"Ads","Web","ES","Google","Chrome",0,0
601020,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,0
295124,2015-12-03,"SEO","Web","EN",NA,"Chrome",0,1
169055,2015-12-02,"Ads","Web","ES","Bing","Chrome",0,1
72561,2015-12-02,"Ads","Web","ES","Google","Chrome",0,0
601739,2015-12-03,"Ads","Web","ES","Google","FireFox",0,0
